Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
0.5922919880846879,415,0,0,0,1.5441951389405564,0.24841006830976983,45.32,1.2367597487100992,168,22.51,0.15113228807738271,119,9.32,-1.5462496297955786,2,1.59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1728954536292908,415,0,0,0,-0.09641995770383845,2.2600387736894785,29.85,-0.8364263915053162,118,13.75,1.806314726269168,55,13.03,-0.33444988882366944,4,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9522470234150434,408,0,1,27,0.02076683491361829,-0.48755165317061144,30.96,-0.6774150273528722,98,14.42,-0.703609554245228,86,7.41,0.12888530625382483,5,2.86,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7884239260529077,415,0,0,0,0.3759329602311413,-0.978192800824199,34.31,0.43566452171423947,114,19.13,0.09481988434789342,82,9.2,0.02196179969748029,6,2.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.136830999584419,415,0,0,0,-0.2081981291235662,0.05215360924833481,28.8,1.009313113909767,113,21.55,-0.05199459680399054,93,8.87,-0.47701456423212946,5,2.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.205204294235375,510,1,1,41,-0.6156475926858003,1.3278205931476623,24.96,1.6554225809089407,96,24.28,0.2798463537447877,80,9.61,-2.116508331429418,2,1.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.396160050116468,510,0,1,23,-0.48584068394031,0.6409229864326398,26.18,1.5024496229901327,137,23.63,0.5774976306006618,112,10.28,0.5565793324792049,4,3.19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3883677017564114,415,0,1,21,0.5958835556054446,0.5918588716672811,36.38,-0.47009641333133034,114,15.3,-1.3109790516132946,82,6.05,0.12888530625382483,5,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.22454460439427562,415,0,0,0,1.5333778965450984,-0.19316696457845894,45.22,0.22633310561481876,94,18.24,2.1421779913700525,100,13.78,1.4119673849299637,2,3.83,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.6825656087087412,510,0,1,38,-0.31276480561298936,1.5240770522090974,27.81,-1.1403595052650521,113,12.47,2.938596272687121,115,15.56,1.0199145275566992,3,3.54,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6658414648227703,408,0,0,0,-2.029100599025586,-0.7328722269974052,11.63,-0.20239373697341728,110,16.43,-0.56685085947361,139,7.72,0.05760296854959513,4,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6903579570687978,408,0,0,0,0.2893950210674808,-1.0763210303549164,33.49,-0.04740797697673112,114,17.09,-0.9751157865124103,111,6.8,0.4852969947749745,5,3.13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.025796500153126,415,0,1,33,1.6181129619761823,-2.351988014254244,46.02,-0.05344638321036848,116,17.06,0.04051863789445663,102,9.08,0.23580881281017,3,2.94,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06965330255805414,510,0,0,0,0.635546777722122,0.2974741830751286,36.75,0.2464611263936092,84,18.33,-1.2325439178472197,127,6.23,-0.013679369154635189,3,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19223576378819154,415,0,1,23,-0.37225963878800555,-0.6838081122320465,27.25,-0.019228747886424386,101,17.2,-0.17266403336718264,122,8.6,-1.011632097013854,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9522470234150434,408,1,0,0,0.9961215242373735,-1.174449259885634,40.15,0.3068451887299805,85,18.58,-0.11232931508558659,97,8.73,1.055555696408814,2,3.56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6903579570687978,415,0,0,0,-0.26048146736827776,1.376884707913021,28.31,0.13776981418814072,107,17.87,1.1567109261039836,93,11.57,-0.12060287571097972,5,2.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2787537709734573,408,0,0,0,1.4684744421723528,-2.2538597847235264,44.61,-0.17622730996099004,113,16.54,-1.0696401784869105,85,6.59,-0.6908615773448191,6,2.24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.265785240526274,510,0,1,29,-0.46060045168424224,0.4446665273712048,26.42,-0.29900823671161164,104,16.02,1.1104543087547603,118,11.47,-0.7977850839011643,4,2.16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31481822501832896,415,0,0,0,0.3597070966379549,-0.43848753840525273,34.15,-0.7861063395583401,91,13.97,0.9917960294676212,98,11.21,-0.47701456423212946,7,2.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9277305311690159,415,0,0,0,0.5850663132099871,0.4937306421365636,36.28,0.6268807191127487,94,19.93,1.0139187595042063,123,11.25,-2.6867670330632576,4,0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4800618910288037,510,0,0,0,0.43723066713873365,2.1619105441587614,34.88,-0.9773225369568492,95,13.16,-0.1666305615390228,77,8.61,1.3763262160778489,5,3.81,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.107138325251265,408,0,0,0,1.1187169380525592,0.6899871011979986,41.31,-0.23258576814160295,91,16.3,-1.6468423167141795,93,5.3,1.1268380341130442,5,3.62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9277305311690159,415,0,0,0,0.5472059648258858,0.9353076750247924,35.92,-0.8203239748822841,122,13.82,-1.3069567370611885,118,6.06,1.055555696408814,5,3.56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7561150854468236,510,0,0,0,1.9191928753164171,0.7390512159633573,48.86,0.6429831357357813,126,20.0,1.8586048154465515,114,13.14,-1.8670201494646135,3,1.35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.07744565091811074,408,0,1,29,-1.7550637916739953,1.4750129374437386,14.21,0.010963283281761273,131,17.33,0.5996203606372469,73,10.33,-0.7621439150490494,3,2.19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05292915867208326,510,0,0,0,1.180014644960152,-0.8800645712934815,41.89,1.0636587700125009,101,21.78,-0.6171297913749401,151,7.61,-2.294714175689993,4,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5187425113466054,415,0,1,30,-0.6571136885350545,-3.235142080030702,24.57,1.186439696763123,101,22.3,0.5392856423556509,82,10.19,0.6278616701834345,7,3.24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1974119458753183,415,0,1,39,0.46787952059253035,2.063782314628044,35.17,-1.5207790979841913,72,10.86,-0.009760294006873414,120,8.96,-0.3700910576757849,1,2.48,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1728954536292908,408,0,1,39,-0.7508631226290197,0.003089494482976058,23.68,-0.5043140486552738,117,15.16,0.9415170975662912,104,11.09,-0.7621439150490494,1,2.19,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7315985932007961,415,0,0,0,0.024372582378771115,0.6899871011979986,30.99,-0.08363841437855414,97,16.93,-1.5985745420889024,113,5.41,2.766331801310333,5,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.49422601910057795,408,0,0,0,0.7761709288630703,-0.09503873504774145,38.08,0.1478338245775359,80,17.91,0.6478881352625239,75,10.44,-2.9006140461759475,5,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2903017327723015,510,0,0,0,-0.5759843705691229,0.6899871011979986,25.33,0.8442633435236856,105,20.85,1.2130233298334734,94,11.7,-0.6908615773448191,3,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5354666552325763,415,0,0,0,2.5916647775673614,-2.5973085880810376,55.2,0.6651239585924505,82,20.09,-0.2430545380290447,78,8.44,1.0199145275566992,5,3.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4864336707405213,415,0,0,0,-0.038727998261397896,0.05215360924833481,30.4,-0.7136454647546946,84,14.27,-0.418025221045673,65,8.05,-0.5839380707884746,4,2.32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.05548917448628,415,0,0,0,0.37052433903341236,1.0825000193208687,34.26,-1.4925998688938849,110,10.98,0.42062736306851184,98,9.93,0.9486321898524694,4,3.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6877417907958678,415,0,1,14,-0.5309125272547164,-0.045974620282382694,25.76,0.9126986141715726,126,21.14,0.0023066496494462537,120,8.99,0.16452647510593968,5,2.89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5599831474786038,408,0,0,0,-1.1330723539351866,-0.5366157679359702,20.08,-1.1886667551341488,77,12.27,0.5111294404909059,86,10.13,-0.7265027461969346,6,2.21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22454460439427562,510,0,0,0,-0.11625156876217718,1.2787564783823036,29.67,1.1260556344267518,71,22.04,-0.586962432234142,120,7.67,0.37837348821863,7,3.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8864898950370176,510,0,0,0,-0.8392039355252563,0.24841006830976983,22.85,0.15991063704481065,98,17.96,-0.12238510146585259,125,8.71,-0.013679369154635189,2,2.75,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4748857089416771,408,0,0,0,0.7581421915373077,0.9353076750247924,37.91,0.4759205632718203,98,19.3,-0.22897643709667195,125,8.47,-0.5126557330842443,5,2.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5844996397246313,510,0,1,31,-1.4035034138216251,-0.5366157679359702,17.53,0.7979688957324673,135,20.66,-2.479461429000205,92,3.44,0.6991440078876642,8,3.29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.798776290227161,408,0,0,0,-0.08199696784322819,0.6899871011979986,29.99,-0.8968104538416874,128,13.5,2.150222620474266,107,13.8,-0.33444988882366944,3,2.51,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.33933471726435643,510,0,0,0,2.2166670411914997,-0.2912951941091765,51.66,1.1582604676728159,114,22.18,2.260836270657192,89,14.04,-1.7600966429082685,3,1.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4258527244496222,415,0,0,0,-0.5291096535221402,0.7881153307287161,25.77,0.3229476053530131,87,18.65,0.503084811386693,68,10.11,-2.223431837985763,5,1.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1316548174972925,415,0,1,20,-0.5976188553600378,1.5240770522090974,25.13,1.4782959980555845,94,23.53,-1.0012608311011015,110,6.75,-0.013679369154635189,6,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.09416979480408162,408,0,0,0,-0.9401648645495266,-0.7328722269974052,21.9,0.010963283281761273,105,17.33,1.6675448742214976,131,12.72,1.3763262160778489,4,3.81,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5844996397246313,510,0,0,0,-0.4209372295675648,-0.7819363417627639,26.79,-0.18629132035038526,92,16.5,0.639843506158311,86,10.42,-0.29880871997155456,10,2.54,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.22454460439427562,415,0,0,0,-0.22262111898417647,0.05215360924833481,28.66,1.9050100385659416,117,25.33,-0.10026237142926749,110,8.76,-0.15624404456309457,5,2.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.1264786354101657,415,0,0,0,0.33086111691673487,0.15028183877905232,33.88,0.4195621050912069,92,19.06,-1.1983542441543156,57,6.3,1.7683790734511133,2,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5922919880846879,408,0,0,0,-0.617450466418377,-0.48755165317061144,24.94,0.0029120749702449835,78,17.3,0.0747083115873614,110,9.15,1.2337615406693887,3,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.10196214316413822,510,0,1,25,1.2196778670768296,-0.48755165317061144,42.26,-1.69186727460391,115,10.14,-0.10830700053347984,83,8.74,0.6278616701834345,1,3.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5432590035926329,408,0,0,0,-1.2250189142965755,0.34653829784048734,19.21,-0.6874790377422674,107,14.38,-0.8665132936055372,61,7.05,-0.3700910576757849,5,2.48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.04513681031202666,415,0,0,0,0.9077807113411372,-0.6838081122320465,39.32,0.4296261154806021,88,19.1,0.29995792650531977,69,9.66,-1.082914434718084,7,1.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1509951276561932,408,0,0,0,0.7437192016766975,0.5918588716672811,37.77,0.3048323866521016,122,18.57,1.3336927663966656,88,11.97,0.23580881281017,5,2.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.7367747752879228,415,0,1,31,0.9348238173297811,-0.19316696457845894,39.58,-0.3996483406055638,111,15.6,0.14308765897317038,111,9.31,0.9842733587045842,2,3.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19223576378819154,510,1,1,41,-0.795934965943426,-0.48755165317061144,23.26,-0.05143358113248898,61,17.07,-1.3270683098217204,67,6.02,0.02196179969748029,9,2.78,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.24906109664030313,415,0,0,0,0.6301381565243935,-0.38942342363989396,36.7,0.739597635473975,85,20.41,-0.8645021363294841,123,7.05,-1.9026613183167282,5,1.32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5354666552325763,415,0,0,0,-0.49485505260319124,-0.09503873504774145,26.1,-0.11584324762461873,102,16.8,-0.023838394939245597,86,8.93,-1.4036849543871188,2,1.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.523918693433732,415,0,1,33,-1.2502591465526434,1.9165899703319673,18.97,0.20016667860239154,111,18.13,1.3658712828135173,115,12.04,2.0535084242680335,3,4.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20002811214824814,408,0,1,13,0.21908294549700663,0.15028183877905232,32.83,-1.8468530346005967,98,9.49,0.5573860578401298,94,10.23,0.6635028390355494,4,3.27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6658414648227703,408,0,0,0,-1.178144197249593,1.376884707913021,19.65,-0.7156582668325735,104,14.26,-1.1641645704614108,124,6.38,0.8417086832961242,9,3.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41288419400243886,408,0,0,0,-1.7514580442088428,0.984371789790151,14.25,0.741610437551854,96,20.42,-0.8262901480844732,108,7.14,-1.2611202789786589,8,1.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.589675821811758,408,0,1,36,-1.1817499447147453,-0.1441028498131002,19.62,-0.7478631000786387,83,14.13,-0.3013780990345877,79,8.31,1.7683790734511133,6,4.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.202588127962445,415,0,0,0,-0.6228590876161054,-1.3216416041817103,24.89,-1.1041290678632292,92,12.62,0.34219222930243687,96,9.75,0.37837348821863,3,3.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.19223576378819154,408,0,0,0,-0.8283866931297988,-0.09503873504774145,22.95,-0.3976355385276849,106,15.61,0.917383210253653,102,11.04,0.8060675144440094,9,3.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
