Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
-0.4864336707405213,510,0,1,36,-1.5333103225671154,-0.6838081122320465,16.3,1.17235008221797,105,22.24,0.581519945152768,109,10.29,1.0911968652609294,4,3.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.878697546676961,408,0,0,0,-0.23704410884478622,-0.48755165317061144,28.53,-0.717671068910453,69,14.25,-1.7976791124181695,71,4.96,-0.6552204084927042,12,2.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5599831474786038,408,0,1,31,-0.2622843411008539,-0.43848753840525273,28.29,0.7033671980721525,74,20.26,-0.9851715728926762,84,6.78,0.16452647510593968,4,2.89,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8864898950370176,510,0,0,0,0.7274933380835116,1.9165899703319673,37.62,-0.916938474620478,89,13.41,-0.1445078315024377,89,8.66,0.37837348821863,6,3.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04513681031202666,415,1,0,0,-0.4425717143584797,0.7390512159633573,26.59,-1.468446243959336,114,11.08,0.15314344535343638,109,9.33,-1.0472732658659691,5,1.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7315985932007961,415,0,1,31,-1.7785011501974866,0.19934595354441106,13.99,1.0616459679346226,91,21.77,0.6016315179133,98,10.33,0.5565793324792049,2,3.19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.7367747752879228,408,0,1,26,1.545998012673132,0.39560241260584605,45.34,0.5825990733994099,107,19.75,0.26375709553636245,98,9.58,2.1604319308243785,4,4.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.2709614226134007,510,0,0,0,0.8338628883055104,-0.585679882701329,38.62,-0.1802529141167479,106,16.52,0.8791712220086421,126,10.95,1.6614555668947688,2,4.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5922919880846879,415,0,0,0,0.3813415814288698,0.10121772401369357,34.36,0.5242278131409175,86,19.5,-0.09020658504900148,113,8.78,0.4496558259228597,3,3.11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7148744493148252,415,0,1,31,-0.11625156876217718,0.003089494482976058,29.67,0.8503017497573224,105,20.88,-0.5407058148849182,76,7.78,0.02196179969748029,9,2.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32261057337838556,408,0,1,24,0.047809940902262156,1.81846174080125,31.21,0.008950481203882345,90,17.32,-0.6593640941720572,89,7.51,-1.5106084609434638,3,1.62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8541810544309335,415,0,0,0,-0.5795901180342752,-1.5178980632431454,25.3,0.8684169684582339,164,20.95,-1.4055034435877949,103,5.84,0.6635028390355494,3,3.27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.1432027792961366,408,0,0,0,1.0610249786101191,1.180628248851586,40.77,0.23035870977057718,111,18.26,-1.1339972113206127,81,6.45,-0.5482969019363597,5,2.35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5599831474786038,415,0,0,0,1.5820554873246573,0.9353076750247924,45.68,1.9653941009023128,147,25.59,-0.6573529368960042,140,7.52,-1.5818907986476938,1,1.57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.442576868335593,415,0,0,0,0.39035595009175106,-0.585679882701329,34.44,-0.8122727665707679,96,13.86,1.3759270691937833,151,12.06,-0.6908615773448191,3,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4619171784944938,415,0,0,0,1.9498417287702143,-0.045974620282382694,49.15,0.6127911045675956,97,19.87,0.4789509240740548,148,10.06,0.8773498521482391,2,3.43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.7561150854468236,510,0,0,0,1.6487618154299786,-0.6347439974666877,46.31,-1.921326711482121,125,9.17,-0.2852888408261618,81,8.35,0.8773498521482391,2,3.43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5844996397246313,510,0,1,21,1.5027290430913023,-1.0763210303549164,44.93,-0.011177539574908095,118,17.24,-0.5286388712285991,92,7.8,-1.4036849543871188,3,1.7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8593572365180602,510,0,0,0,0.9222037012017471,-0.978192800824199,39.46,0.14984662665541543,101,17.92,-0.6895314533128553,87,7.44,1.6970967357468836,6,4.05,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.02062031806599918,415,0,1,31,-1.0032654451896958,-0.43848753840525273,21.3,-1.2510636195483997,108,12.0,-0.633219049583366,68,7.57,-1.4036849543871188,2,1.7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8916660771241443,415,0,0,0,-0.6787481733259694,1.622205281739815,24.36,-0.46003240294193515,113,15.34,-0.3114338854148537,87,8.29,-0.049320538006750035,4,2.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.05292915867208326,510,0,0,0,-1.0014625714571195,0.7390512159633573,21.32,1.1703372801400904,95,22.23,0.8429703910396842,104,10.87,0.41401465707074486,9,3.08,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6413249725767428,510,0,0,0,2.7647406558946828,0.8371794454940749,56.83,-0.22654736190796615,104,16.33,-0.17467519064323572,83,8.59,0.05760296854959513,6,2.81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7148744493148252,415,0,1,39,-0.0946170839712623,-0.38942342363989396,29.87,-0.3251746637240394,94,15.91,0.5191740695951189,118,10.15,-0.5839380707884746,3,2.32,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31481822501832896,415,0,0,0,0.3164381270561246,1.1315641340862275,33.75,1.2729901861119222,100,22.66,0.877160064732589,80,10.95,-0.7977850839011643,7,2.16,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5187425113466054,408,0,0,0,-0.5381240221850215,1.0825000193208687,25.69,-0.321149059568281,104,15.93,1.1205100951350262,93,11.49,-1.7600966429082685,3,1.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43740068624846634,415,0,0,0,1.340470407159439,0.6409229864326398,43.4,-0.17622730996099004,83,16.54,1.5468754376583054,78,12.45,-2.330355344542108,5,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0993459768912084,408,0,1,39,0.5580232072213432,-2.9898215062039077,36.02,1.4299887481864868,76,23.32,0.2175004781871386,139,9.47,-1.7244554740561535,4,1.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.49422601910057795,415,0,1,27,0.3200438745212769,1.2787564783823036,33.78,0.91873702040521,105,21.17,-0.5326611857807059,124,7.79,0.8060675144440094,5,3.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20002811214824814,510,0,0,0,-1.850616099500537,0.8862435602594336,13.31,-0.10376643515734457,94,16.85,0.9817402430873553,94,11.18,0.6635028390355494,4,3.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-2.374203573684637,510,0,0,0,0.047809940902262156,0.7881153307287161,31.21,1.0737227804018963,72,21.82,-0.42405869287383285,79,8.04,-0.013679369154635189,2,2.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4697095268545504,510,0,1,33,1.619915835708759,-0.2422310793438177,46.04,0.34307562613180353,110,18.73,-0.5990293758904611,104,7.65,0.5565793324792049,8,3.19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5599831474786038,408,0,0,0,-2.333786259830974,-0.5366157679359702,8.76,-0.7921447457919774,98,13.94,-0.6090851622707272,80,7.62,-0.26316755111943974,4,2.57,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1483789613832633,510,0,0,0,-0.5417297696501738,-1.0763210303549164,25.65,-0.8364263915053162,87,13.75,-0.643274835963632,115,7.55,0.5209381636270893,5,3.16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8051480699388786,415,0,1,31,-0.9924482027942382,0.003089494482976058,21.4,-0.13999687255916704,102,16.69,1.0662088486815895,75,11.37,0.02196179969748029,4,2.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6903579570687978,415,0,0,0,0.5562203334887671,0.6899871011979986,36.01,1.1502092593613,102,22.14,-1.1158967958361343,96,6.49,0.20016764395805514,7,2.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3523032477115398,415,0,0,0,0.7545364440721554,0.003089494482976058,37.88,-0.007151935419150237,128,17.26,0.2195116354631917,106,9.48,-1.1898379412744289,2,1.86,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.16771927154216407,408,0,1,26,-0.6336763300115629,0.34653829784048734,24.79,-0.22453455983008722,89,16.34,-0.6955649251410151,96,7.43,-0.12060287571097972,2,2.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5922919880846879,408,0,0,0,-0.7454545014312911,-0.3403593088745352,23.73,0.7557000520970075,112,20.48,-1.4598046900412318,88,5.72,-0.5126557330842443,4,2.38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8864898950370176,415,0,1,20,0.6067007980009019,0.003089494482976058,36.48,0.6389575315800228,132,19.98,-0.7418215424902384,132,7.33,1.625814398042654,12,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.0064561899942253,510,0,0,0,0.7941996661888329,0.4446665273712048,38.25,0.8221225206670156,111,20.76,0.43269430672483095,93,9.95,0.16452647510593968,4,2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6335326242166862,408,0,0,0,0.8843433528176458,-0.6838081122320465,39.1,-2.015928409142436,138,8.77,2.210557338755862,136,13.93,0.37837348821863,3,3.05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22454460439427562,415,0,0,0,-0.18836651806522747,0.5918588716672811,28.99,-0.20440653905129677,129,16.42,-0.23500990892483178,91,8.46,0.3427323193665145,6,3.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8619734027909901,415,1,1,17,0.7978054136539852,0.7390512159633573,38.28,-0.6029413504713471,88,14.74,-1.0837182794192826,99,6.56,0.5209381636270893,4,3.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.671017646909897,510,0,0,0,0.15958811232199044,1.03343590455551,32.27,-0.5969029442377104,85,14.76,1.154699768827931,84,11.57,0.02196179969748029,1,2.78,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7315985932007961,408,0,0,0,0.577854818279682,-0.2912951941091765,36.21,-0.29296983047797426,104,16.05,-1.2767893779203905,89,6.13,1.1624792029651592,3,3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7315985932007961,415,0,0,0,-0.37586538625315835,0.4446665273712048,27.22,0.20016667860239154,72,18.13,-0.5145607702962269,72,7.83,0.9842733587045842,4,3.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24906109664030313,415,0,0,0,-1.6288626303936573,1.4259488226783799,15.4,-0.6592998086519606,100,14.5,-1.2526554906077516,74,6.18,-1.7244554740561535,9,1.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4748857089416771,510,0,0,0,-0.040530871993974565,-2.204795669958168,30.38,0.24847392847148814,79,18.33,-0.9449484273716122,84,6.87,0.12888530625382483,2,2.86,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8129404182989352,408,1,0,0,0.3290582431841582,1.03343590455551,33.86,0.2283459076926977,114,18.25,-0.9811492583405695,105,6.79,0.5565793324792049,7,3.19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7561150854468236,415,0,0,0,0.6643927574433426,-0.38942342363989396,37.03,-0.27485461177706333,113,16.12,-0.3436124018317048,91,8.22,0.05760296854959513,5,2.81,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0503129923991534,415,0,0,0,-1.4918442267178615,-0.6347439974666877,16.69,-0.46003240294193515,69,15.34,0.48096208135010793,69,10.06,-0.33444988882366944,2,2.51,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.878697546676961,415,0,1,41,-0.11264582129702487,-0.7328722269974052,29.7,-0.860580016439865,93,13.65,-0.8926583381942285,108,6.99,1.1268380341130442,1,3.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5109501629865488,408,0,0,0,-0.9960539502593908,-0.2422310793438177,21.37,0.08543696016328567,137,17.65,-0.3335566154514388,103,8.24,0.9486321898524694,2,3.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2219284381213458,415,0,0,0,-0.646296446139597,0.7390512159633573,24.67,0.6107783024897161,82,19.86,0.18129964721818076,95,9.39,-0.8334262527532792,5,2.13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6658414648227703,408,0,0,0,1.2809755739844224,0.003089494482976058,42.84,-0.6673510169634769,105,14.47,0.19135543359844676,64,9.41,-1.6175319674998085,5,1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.2903017327723015,415,0,0,0,-0.47862918901000484,3.1431928394659363,26.25,-0.7055942564431783,121,14.31,0.80878071734678,81,10.8,0.5209381636270893,4,3.16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.34712706562441303,408,0,0,0,0.06403580449544857,-0.19316696457845894,31.37,2.9838719523091095,80,29.89,0.32409181381795854,90,9.71,-0.5482969019363597,4,2.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5922919880846879,510,0,0,0,-1.3169654746579647,1.3278205931476623,18.34,-0.3292002678797973,77,15.9,0.37839306027139474,95,9.83,-3.649078592070362,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.025796500153126,408,0,0,0,1.5532095076034378,0.15028183877905232,45.41,-0.46204520501981405,131,15.33,0.621743090673832,106,10.38,2.5168436193455284,4,4.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.1123145073383918,415,0,0,0,0.8446801307009683,1.1315641340862275,38.73,-0.68144063150863,112,14.41,0.028451694238137534,91,9.05,-1.6531731363519238,4,1.51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10196214316413822,408,0,0,0,-1.3980947926238962,-0.3403593088745352,17.58,-0.28290582008857906,125,16.09,0.5533637432880231,125,10.22,1.483249722634194,3,3.89,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34712706562441303,408,0,1,14,-1.816361498581588,-0.978192800824199,13.63,0.3148963970414968,103,18.62,-1.5503067674636257,102,5.52,-0.5839380707884746,2,2.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5109501629865488,510,1,0,0,0.5021341215114794,0.003089494482976058,35.5,0.20821788691390725,87,18.16,-0.4944491975356949,86,7.88,0.7704263455918946,6,3.35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.41288419400243886,415,0,0,0,0.7743680551304941,-1.2725774894163515,38.06,-0.9592073182559383,109,13.23,-0.9952273592729423,143,6.76,-1.0472732658659691,9,1.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.1665236739175735,408,0,0,0,-0.2767073309614642,0.15028183877905232,28.15,-0.15006088294856224,115,16.65,-1.6367865303339135,77,5.32,0.5565793324792049,3,3.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7070821009547686,415,0,1,32,-0.11444869502960102,0.2974741830751286,29.68,2.1586231003787018,115,26.4,0.7042005389920132,92,10.56,-0.4413733953800146,4,2.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17551161990222067,408,0,0,0,-1.457589625798913,-0.5366157679359702,17.02,0.6027270941782004,93,19.83,0.09481988434789342,57,9.2,0.30709115051439967,8,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028412666426055784,408,0,0,0,-0.18656364433265132,-0.19316696457845894,29.0,-0.8303879852716793,111,13.78,0.22152279273924477,131,9.48,-1.4749672920913488,1,1.65,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19223576378819154,415,0,0,0,1.5874641085223862,0.9353076750247924,45.73,0.6107783024897161,120,19.86,-0.4099805919414601,61,8.07,-1.0472732658659691,4,1.97,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
