Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
-1.2796970778483878,510,0,0,0,1.4505187303922014,0.2847117609152149,43.88,-0.7653054622627069,106,13.72,0.4713547617457216,110,10.13,0.5247739507287994,5,3.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.2937668796163364,415,0,0,0,-0.8225363555194732,-2.0671211263020193,22.93,-0.8713084540425318,152,13.26,-0.07226481212503343,112,8.89,-0.013279796153355982,5,2.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3190471411094659,510,0,0,0,-0.8852667718514514,-0.06556122228735192,22.36,-0.5022610011794377,128,14.86,-0.33422641837434686,83,8.29,-0.8382955413726605,2,2.13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.9702461950401396,415,0,0,0,0.03908436292269532,0.9352187297199818,30.87,2.6562355501860835,118,28.53,-1.0117812495755774,64,6.74,-0.6948145422040857,6,2.24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19264583364381835,415,0,0,0,-0.0033509187136424434,-0.365795207889552,30.48,-0.427666303260302,98,15.18,0.4733243978829344,131,10.13,0.45303345114451227,6,3.11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3555378623277763,415,0,1,37,-0.29486285343283464,-1.166419169495419,27.8,0.053273196481495894,102,17.26,0.6072596552134105,87,10.44,-0.8741657911648044,4,2.11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1420853106575593,415,0,1,32,1.2457223711907432,0.4348287537163149,41.99,-1.46806603739562,91,10.68,0.49892966766670205,90,10.19,0.09433095322307536,4,2.84,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5769724708752482,408,0,1,23,0.8213695548273626,1.2854917129225485,38.08,0.650030779834584,89,19.85,1.8264644241481833,104,13.23,-0.5154632932433671,4,2.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5465694945476316,415,0,1,34,-1.3981801759776247,-0.015522224686985237,17.63,0.7049952940907898,78,20.09,1.0917901449677796,102,11.55,1.6367516942852545,4,4.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9004931554514449,415,0,0,0,-1.361279931076461,-0.26571721268881865,17.97,-1.150057062056145,100,12.05,-0.4071029554512232,105,8.12,-1.3046087886705289,12,1.78,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6589010002453306,408,0,0,0,-0.5568545922310956,0.6349847441177816,25.38,0.8208133777020794,122,20.59,-0.5292203959584216,104,7.84,-0.4795930434512236,6,2.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5516922093821186,408,0,0,0,0.09258971802938257,0.8851797321196151,31.37,0.463544035036744,95,19.04,-0.4071029554512232,82,8.12,0.48890370093665586,3,3.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.36351991920503113,415,0,0,0,0.3029211139660149,0.5349067489170483,33.3,0.5224345860255356,108,19.3,2.2066041986302696,113,14.09,1.0628276976109547,1,3.56,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.4425891065323455,510,1,0,0,-0.6306550820334227,-0.5659511982910188,24.7,2.0300326913386004,93,25.82,0.09712389567527423,82,9.27,-0.4795930434512236,4,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.18655808875312446,415,0,0,0,-1.411095261693032,1.4356087057236486,17.51,0.8227763960683729,103,20.6,-0.6099754775841502,89,7.66,-0.8382955413726605,3,2.13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034876519794347347,510,0,0,0,0.2992310894758982,0.7851017369188817,33.27,0.17105429845907905,87,17.77,-0.0013579111853698278,73,9.05,-0.6948145422040857,3,2.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0460869795195282,408,0,1,24,1.1128814895465549,0.1345947681141148,40.77,1.6786524037721433,65,24.3,1.093759781104992,106,11.55,-0.2643715446983616,4,2.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4707287100682431,415,0,0,0,0.1793052935471167,-0.9662631790939522,32.16,-0.31381123801530475,117,15.67,1.0760330558700764,83,11.51,0.13020120301521892,5,2.86,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.2937668796163364,415,0,1,25,0.6571634650171847,1.9860376793276822,36.57,-0.058618850397207885,69,16.78,-0.7695160046983934,117,7.29,0.13020120301521892,10,2.86,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2736093329576939,510,0,0,0,-0.42585872283196513,0.38478975611594823,26.59,0.648067761468291,118,19.84,-0.10771826259486551,141,8.81,-0.910036040956948,6,2.08,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8499326324651859,510,0,1,35,1.2162021752698127,-0.5659511982910188,41.72,-1.0244238866133901,102,12.6,1.4345068328428205,136,12.33,-0.9817765405412354,6,2.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5465694945476316,415,0,0,0,0.6294882813413121,0.4848677513166816,36.31,0.6775130369626868,121,19.97,0.5599883879203013,157,10.33,-0.5154632932433671,3,2.38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9004931554514449,510,0,1,29,-0.3944935146659763,0.1846337657144815,26.88,2.3912280707365214,81,27.39,0.17393970502657669,96,9.45,-0.4795930434512236,6,2.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9308961317790614,415,0,0,0,1.5981197099968556,-0.4658732030902854,45.24,0.48710025543226043,79,19.14,0.46347621719687,58,10.11,-0.4795930434512236,8,2.4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.38880018069816064,415,0,1,35,0.38594666499363284,0.1846337657144815,34.07,1.421496997787754,89,23.19,0.26257333120115633,100,9.65,-0.6948145422040857,4,2.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.13599756576686542,510,0,0,0,0.282625979270375,1.6357646961251153,33.12,0.25546408820968053,73,18.14,-0.20423043331829624,92,8.59,0.45303345114451227,7,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.2403470145873094,415,0,0,0,0.4634371792860761,-0.11560021988771861,34.78,0.23779692291304297,90,18.06,-0.37558877725581724,95,8.19,-0.15676079532193024,7,2.65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6224102790270202,415,0,0,0,0.45236710581572714,-1.5667311502983525,34.68,0.4851372370659675,110,19.13,0.7707394546020798,85,10.81,-0.228501294906218,5,2.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.425290901916471,415,0,1,28,0.2420357098790948,0.33475075851558156,32.74,-0.09591619935677599,74,16.62,-1.8016053405979429,139,4.94,-1.2328682890862415,5,1.84,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6668830571225853,415,0,0,0,1.5169391712142952,0.23467276331484818,44.49,-0.364849715538924,107,15.45,-1.9749333206726765,131,4.54,-2.4883270318112705,5,0.89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4960089715613726,415,0,1,33,-0.32991808608894013,0.8351407345192484,27.47,-1.5191045149192393,90,10.46,1.1843630434167849,101,11.76,0.7041251996895179,5,3.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5718497560407612,408,0,0,0,-1.307774575969774,0.38478975611594823,18.46,0.1867584453894237,126,17.84,0.4221138583153996,117,10.02,-0.8382955413726605,5,2.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.015684003191911693,510,0,0,0,-0.6823154248950519,-0.6660291934917522,24.23,-0.09199016262419012,88,16.63,-1.5573704595835458,117,5.49,-0.8741657911648044,8,2.11,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06015678128747687,510,0,0,0,0.210670501713106,-1.9170041335009191,32.45,0.5145825125603632,53,19.26,0.5698365686063657,96,10.35,-0.8741657911648044,3,2.11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19264583364381835,415,0,0,0,-0.11958669015230781,1.535686700924382,29.41,-0.19603013603772157,108,16.18,1.7496486147968815,66,13.05,0.058460703430931786,2,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5404817496569377,510,0,1,22,0.461592167041018,-0.41583420548991873,34.77,-1.1932434661145925,121,11.87,0.07545789816593264,103,9.23,-0.587203792827655,5,2.32,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3555378623277763,408,0,1,28,-1.2413541351476796,-1.5166921526979857,19.07,-0.8948646744380482,106,13.16,-0.678912742386601,105,7.5,0.13020120301521892,2,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6224102790270202,415,0,0,0,-0.6601752779543539,-2.267277116703486,24.43,-0.5356323134064199,108,14.71,0.747103820955525,95,10.76,-1.5915707870076783,6,1.57,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7488115864926678,415,0,1,31,-1.1823137433058177,-0.515912200690652,19.62,0.33398482286140263,78,18.48,0.7628609100532282,102,10.8,1.0269574478188113,4,3.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09152478767130025,408,0,0,0,1.4191535222262115,1.235452715322182,43.59,1.443090199816977,100,23.28,0.42408349445261234,101,10.02,0.3095524519759374,1,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.31295939621877206,510,0,0,0,-0.9369271147130805,-0.015522224686985237,21.88,0.5243976043918286,67,19.3,-0.4543742227443325,135,8.01,-0.37198229407479294,4,2.48,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.420168187081984,510,0,1,42,-0.26165263302178726,-0.1656392174880853,28.1,0.4537289432052788,118,19.0,1.1745148627307205,72,11.74,-0.9459062907490918,7,2.05,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4060983853140354,510,0,1,29,-0.8059312453139496,0.1846337657144815,23.09,0.4340987595423482,101,18.91,0.6781665561530741,92,10.6,-0.8382955413726605,6,2.13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7932843645882329,408,0,1,36,0.4136218486695055,-0.365795207889552,34.32,-0.8654193989436524,75,13.29,-1.3761639349599604,92,5.91,1.2421789465716733,5,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1785760318758696,510,0,1,33,-1.245044159637796,-0.515912200690652,19.04,0.14946109642985558,112,17.68,-1.001933068889513,83,6.76,0.38129295156022514,4,3.05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7740918479857973,415,0,0,0,0.937605326266028,0.4848677513166816,39.15,-2.4044257981174058,87,6.62,0.9046747119325554,105,11.12,1.0628276976109547,4,3.56,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16127782725999495,415,0,1,37,-2.204450527068048,0.08455577051374813,10.2,-1.9274123351081942,80,8.69,1.1942112241028493,106,11.78,0.3095524519759374,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.41408044219129014,415,0,1,31,-1.3760400290369263,0.7350627393185151,17.83,0.730514532852599,125,20.2,1.2257254022982547,104,11.85,-0.910036040956948,6,2.08,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33823965771190156,415,0,0,0,0.15347512211630263,0.4348287537163149,31.93,-0.8987907111706347,97,13.14,0.2507555143778792,102,9.63,-0.04915004594549955,3,2.73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41408044219129014,408,1,0,0,-0.2284424126107404,-0.7160681910921188,28.41,-0.44925950528952546,87,15.09,0.9499763430884519,132,11.22,1.385659945740248,7,3.81,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.44544844857511356,415,0,1,41,-0.435083784057256,1.0853357225210818,26.5,-0.7476382969660693,107,13.8,-1.4490404720368373,105,5.74,1.0269574478188113,5,3.54,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19264583364381835,415,1,1,20,0.14794008538112788,0.4848677513166816,31.88,-0.6004119194940903,94,14.43,-0.5095240345862928,127,7.89,0.6682549498973743,4,3.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1673655721506888,408,1,0,0,-0.17309204525899508,0.6349847441177816,28.92,1.4018668141248234,94,23.1,-1.781908979225814,78,4.98,-0.5513335430355114,4,2.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3747303789302119,415,1,1,26,0.5944330486852065,1.0352967249207152,35.99,-1.201095539579765,123,11.83,-1.0728399698291773,89,6.6,0.3095524519759374,3,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36351991920503113,408,0,0,0,-0.9553772371636621,-1.6668091454990859,21.71,-0.34325651350970054,90,15.55,-0.5567953018794021,92,7.78,0.13020120301521892,7,2.86,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2937668796163364,415,0,0,0,0.6184182078709631,-1.8669651359005526,36.21,-0.46692667058616305,71,15.01,1.2099683132005525,126,11.82,-0.4078525438669365,1,2.46,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2291365548621287,510,0,0,0,-0.5753047146816774,-0.8661851838932189,25.21,-0.36877575227151044,79,15.44,-0.8975423536172307,104,7.0,-0.6948145422040857,6,2.24,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6921633186157149,510,1,1,32,0.8121444936020716,-0.9662631790939522,38.0,-0.22743842989841032,74,16.05,-0.9113298065777207,101,6.97,-0.30024179449050514,2,2.54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8691251490676215,510,0,0,0,1.2420323467006271,1.4356087057236486,41.96,-0.24706861356134083,121,15.96,-0.9192083511265723,109,6.95,0.8476061988580927,5,3.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2230488099714347,510,0,0,0,0.5132525099026471,0.7350627393185151,35.24,-0.03898866673427736,82,16.86,-1.7149413505605764,83,5.13,-0.587203792827655,4,2.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1977685484783054,415,0,1,26,1.2069771140445218,2.486427655331349,41.63,-1.6172554332338918,138,10.03,0.6860451007019257,91,10.62,1.7802326934538286,4,4.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.43936070368441965,415,0,1,36,2.1294832365736096,0.2847117609152149,50.13,-0.6808956725121059,115,14.08,-0.23574461151370277,63,8.51,-0.15676079532193024,5,2.65,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5465694945476316,415,0,0,0,-0.41663366160667425,0.4348287537163149,26.67,-1.5348086618495835,87,10.39,-0.23771424765091556,103,8.51,0.38129295156022514,5,3.05,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11680504916442977,415,0,1,27,1.509559122234063,-0.21567821508845197,44.42,0.4026904656816595,101,18.78,-0.4287689529605648,97,8.07,0.38129295156022514,2,3.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41408044219129014,408,0,0,0,-0.32991808608894013,0.1846337657144815,27.47,-0.08021205242643135,119,16.69,1.8441911493831,111,13.27,1.2780491963638174,2,3.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8246523709720563,510,0,1,30,-1.0439378249264546,-0.365795207889552,20.89,0.650030779834584,91,19.85,-0.032872089380775814,144,8.98,-0.228501294906218,2,2.59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.4678693680254753,510,0,1,27,-2.067919620933743,0.7851017369188817,11.46,0.8561477082953546,78,20.74,1.5743509985849355,93,12.65,0.41716320135236873,2,3.08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9814566547653205,415,1,1,38,0.7494140772700936,-1.1163801718950523,37.42,0.6657349267649286,71,19.92,0.7116503704856935,85,10.68,-0.04915004594549955,4,2.73,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.5184298910117344,415,0,0,0,0.306611138456131,0.33475075851558156,33.34,1.8867323505992073,82,25.2,0.20348424708476992,91,9.52,-1.1611277895019538,2,1.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.44544844857511356,415,0,1,37,-1.8631232617322853,0.4348287537163149,13.35,0.19853655558718192,101,17.89,-0.42286004454892645,102,8.09,0.5606442005209437,4,3.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
