Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
-0.8499326324651859,510,0,0,0,-1.2985495147444832,1.685803693725482,18.55,-1.1402419702246798,76,12.1,-2.165988025982326,86,4.1,0.23781195239165026,5,2.94,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.1420853106575593,408,1,1,37,0.7512590895151516,0.4348287537163149,37.43,-0.29614407271866716,99,15.75,0.07742753430314542,82,9.23,-2.2013650334741213,2,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3190471411094659,415,0,0,0,1.574134550811099,1.1854137177218151,45.02,0.8836299654234574,112,20.86,-0.8010301828937995,115,7.22,1.6367516942852545,2,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8944054105607511,415,0,1,16,-1.6435668045703622,0.23467276331484818,15.37,0.017938865888221283,109,17.11,0.5107474844899792,115,10.22,1.0269574478188113,4,3.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5718497560407612,415,0,0,0,-1.401870200467741,0.7350627393185151,17.6,-1.6192184516001848,102,10.02,-0.003327547322582597,94,9.05,0.6323847001052307,3,3.24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.0381049226422734,415,0,1,35,-0.14726187382818048,-0.11560021988771861,29.16,-0.9282359866650305,127,13.01,-0.7005787398959425,125,7.45,-1.1252575397098104,3,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.2684866181232069,415,0,0,0,0.5114074976575886,1.0352967249207152,35.22,1.808211615947485,104,24.86,0.4949903953922765,103,10.18,-0.802425291580517,1,2.16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0268944629170924,408,0,0,0,1.3508880691590592,-0.1656392174880853,42.96,0.4066165024142454,121,18.79,-1.797666068323517,100,4.95,0.7758656992738057,4,3.35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8297750858065434,415,0,0,0,0.2198955629383969,0.6850237417181483,32.54,-0.6259311582559002,138,14.32,-1.8094838851467945,99,4.92,0.02259045363878822,3,2.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0966475025057871,510,1,0,0,0.4431420445904362,-0.015522224686985237,34.6,0.9268163694819044,103,21.05,-0.1352931685158454,94,8.74,0.5965144503130871,11,3.21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6476905405201497,510,0,1,46,0.638713342566603,-1.9170041335009191,36.4,0.01008679242304896,111,17.08,0.8987658035209172,126,11.11,-0.37198229407479294,6,2.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6729708020132792,415,0,1,25,1.0132508283134132,0.6349847441177816,39.85,1.2860487305135326,82,22.6,0.7924054521114214,77,10.86,1.2421789465716733,4,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.38880018069816064,510,0,0,0,-0.2745677187371948,0.4848677513166816,27.98,1.378310593729307,103,23.0,0.5757454770180045,109,10.37,-0.802425291580517,3,2.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5212892330545021,415,0,1,38,1.0538410977046928,-1.5667311502983525,40.22,-0.05665583203091494,68,16.79,0.1640915243405123,102,9.43,-0.2643715446983616,10,2.57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1724882869851758,408,0,0,0,0.47635226500148364,-0.26571721268881865,34.9,-0.6612654888491754,128,14.17,0.7766483630137182,84,10.83,-0.8741657911648044,4,2.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.855055347299673,510,0,0,0,1.0335459630090529,0.38478975611594823,40.04,-1.1402419702246798,143,12.1,2.2755414634327207,131,14.25,0.8117359490659493,5,3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5212892330545021,408,1,1,15,-0.3723533677252779,0.4848677513166816,27.08,-0.5847077725637463,120,14.5,-1.1811699573758856,82,6.35,0.5965144503130871,5,3.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3101000541760044,415,0,0,0,0.10181477925467344,-0.6159901958913855,31.45,0.4812112003333816,98,19.12,0.22121097231968595,105,9.56,0.41716320135236873,3,3.08,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1420853106575593,415,0,0,0,0.27893595478025834,0.6850237417181483,33.08,0.6362896512705329,106,19.79,-0.5469471211933377,92,7.8,-2.308975782850552,2,1.03,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3494501174370823,415,0,0,0,3.1608450815611313,-1.2664971646961523,59.64,0.3163176575647651,94,18.4,1.0386099692630315,100,11.43,-0.04915004594549955,9,2.73,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8752128939583154,415,0,0,0,-0.2247523881206237,-0.4658732030902854,28.44,0.5813251370143272,68,19.55,-0.18650370808338076,118,8.63,0.13020120301521892,5,2.86,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.43936070368441965,408,0,0,0,0.14609507313606981,-0.1656392174880853,31.86,-0.4433704501906461,89,15.11,0.634834561134391,97,10.5,0.7041251996895179,6,3.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3049773393415172,415,0,1,28,0.6442483793017777,-1.1163801718950523,36.45,0.6834020920615657,100,19.99,0.09909353181248699,107,9.28,-0.802425291580517,13,2.16,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6982510635064088,415,0,0,0,-0.07530639627091146,1.4856477033240152,29.82,0.9366314613133696,105,21.09,-1.551461551171907,85,5.51,0.7041251996895179,4,3.29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0966475025057871,415,0,0,0,-0.8520565514404039,0.03451677291338145,22.66,1.0818948204190557,127,21.72,0.5402920265481724,68,10.29,0.48890370093665586,2,3.13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7600220462178486,408,0,1,28,-0.14172683709300574,0.7851017369188817,29.21,0.7913681022076836,125,20.46,0.8731605337371494,80,11.05,0.13020120301521892,7,2.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8611430921903667,408,0,0,0,0.40070676295409796,1.3855697081232818,34.2,0.5263606227581215,100,19.31,-1.0905666950640927,91,6.56,-0.6589442924119421,3,2.27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.633620738752201,408,0,0,0,-0.02918109014445703,1.4356087057236486,30.24,0.4753221452345022,87,19.09,2.0706993051625813,102,13.78,0.2019417025995067,6,2.92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.052174724410222,510,0,0,0,-0.44799886977266357,-1.0663411742946856,26.38,0.6853651104278592,123,20.0,-0.6257325666818528,80,7.62,-0.5513335430355114,4,2.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7235313249995383,415,0,0,0,0.522477571127938,-0.41583420548991873,35.33,-0.09199016262419012,110,16.63,-0.3224086015510691,124,8.32,1.0269574478188113,4,3.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.6528132553546366,415,0,0,0,-0.8003962085787754,0.7851017369188817,23.14,-0.37270178900409634,93,15.42,-1.3741942988227476,108,5.91,0.38129295156022514,4,3.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.420168187081984,415,0,0,0,0.19775541599769847,0.08455577051374813,32.33,-0.05272979529832906,141,16.8,0.9125532564814071,102,11.14,-0.15676079532193024,6,2.65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6982510635064088,415,0,0,0,0.3472014078474112,-0.3157562102891853,33.71,1.5490931915968025,101,23.74,-1.0826881505152417,87,6.58,1.6367516942852545,8,4.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11071730427373591,408,0,0,0,-0.24689253506132217,-0.365795207889552,28.24,-0.48066779915021424,106,14.95,0.8337678109928919,55,10.96,2.1389351913752654,3,4.37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7680041030951035,415,0,0,0,0.306611138456131,-0.5659511982910188,33.34,-0.29221803598608126,87,15.77,0.9617941599117291,132,11.25,-1.8067922857605403,6,1.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.009596258301217827,415,0,0,0,-1.1232733514639563,-0.5659511982910188,20.16,-0.015432446338760949,97,16.97,-2.9124801219860075,61,2.4,0.45303345114451227,5,3.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3443274026025955,510,0,0,0,-1.2653392943334358,-0.4658732030902854,18.85,-0.8222329948852055,115,13.47,0.12469880159625467,131,9.34,-1.4480897878391035,5,1.67,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08543704278060639,408,0,0,0,-0.21921735138544948,0.7851017369188817,28.49,0.36931915345467725,112,18.63,0.2901482371221368,94,9.72,0.5247739507287994,2,3.16,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11680504916442977,408,0,0,0,-0.6546402412191792,0.08455577051374813,24.48,0.47728516360079515,73,19.1,0.5225653013132564,91,10.25,-0.08502029573764311,7,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.583060215765942,415,0,0,0,-1.1472585106497126,0.6850237417181483,19.94,0.16320222499390674,105,17.74,0.04394371997052666,98,9.15,1.4932706951166794,2,3.89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19264583364381835,415,0,0,0,0.19775541599769847,-1.616770147898719,32.33,1.2134170509606899,64,22.29,-1.401769204743728,92,5.85,-0.5154632932433671,4,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.33823965771190156,415,0,0,0,0.41731187315962165,-0.015522224686985237,34.36,-0.09199016262419012,102,16.63,1.7851020652667136,120,13.13,1.0986979474030991,5,3.59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31295939621877206,408,0,0,0,0.2641758568197933,-0.06556122228735192,32.95,0.4125055575131248,125,18.82,-0.5686131187026793,67,7.75,0.13020120301521892,6,2.86,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36351991920503113,415,0,1,26,-0.44799886977266357,0.4848677513166816,26.38,0.5989923023109648,133,19.63,1.1902719518284237,100,11.77,-2.0578840343055465,4,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5011316863958595,408,0,0,0,-0.24135749832614742,0.8351407345192484,28.29,2.289151115689283,129,26.95,-0.8029998190310121,121,7.22,-0.08502029573764311,2,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2038562933689991,415,0,0,0,0.0981247547645573,-0.11560021988771861,31.42,0.3143546391984721,125,18.39,-1.1831395935130984,116,6.35,2.9280806868024265,3,4.97,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0713672410126578,510,0,0,0,-0.4443088452825469,0.5849457465174149,26.42,1.7768033220867958,92,24.73,0.536352754273747,91,10.28,1.3139194461559611,5,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.369607664095725,408,0,0,0,-0.5291794085552229,-0.7661071886924855,25.64,1.8749542404014485,88,25.15,0.9066443480697682,104,11.12,0.8117359490659493,1,3.38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1673655721506888,510,0,0,0,-0.29486285343283464,1.7858816889262155,27.8,-1.1127597130965776,111,12.21,1.028761788576967,82,11.4,0.8476061988580927,5,3.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.360660577162263,408,0,0,0,-2.4184719474947967,0.03451677291338145,8.23,1.5844275221900777,138,23.89,0.3413587766896716,87,9.83,2.8563401872181395,1,4.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7600220462178486,415,0,0,0,-0.24689253506132217,0.23467276331484818,28.24,-2.3769435409893034,93,6.74,0.24681624210345307,98,9.62,0.8834764486502363,2,3.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5657620111500673,415,0,0,0,-0.06977135953573724,-1.1163801718950523,29.87,-0.30988520128271885,96,15.69,-0.871937083833463,92,7.06,-0.4078525438669365,2,2.46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.9421065915042424,415,0,0,0,-1.0291777269659892,1.8859596841269488,21.03,0.944483534778542,105,21.12,1.3478428428054543,78,12.13,1.0986979474030991,4,3.59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19264583364381835,415,0,0,0,-0.6122049595828409,-0.7661071886924855,24.87,0.318280675931058,95,18.41,0.6269560165855393,82,10.49,0.45303345114451227,3,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.102735247396481,510,0,0,0,-0.4664489922232454,-1.1163801718950523,26.21,-0.07235997896125959,85,16.72,1.03073142471418,97,11.41,-0.04915004594549955,9,2.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3190471411094659,415,0,1,17,0.7383440037997446,-1.1163801718950523,37.32,0.4262466860771759,94,18.88,-0.25347133674861827,92,8.47,2.103064941583123,5,4.35,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7932843645882329,510,0,0,0,-1.069767996357269,-0.6159901958913855,20.66,1.0328193612617294,124,21.51,-0.10771826259486551,120,8.81,0.1660714528073625,4,2.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3494501174370823,510,0,1,32,0.2365006731439206,-0.9162241814935855,32.69,-0.6887477459772777,134,14.05,0.07545789816593264,74,9.23,-0.4437227936590801,1,2.43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2937668796163364,415,0,0,0,-1.7930127964200746,-1.166419169495419,13.99,-0.6514503970177101,80,14.21,-0.12741462396699432,70,8.76,-1.0893872899176664,4,1.94,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.855055347299673,415,0,0,0,1.1018114160762054,-1.4166141574972524,40.66,-0.2333274849972897,124,16.02,-1.8823604222236712,116,4.75,-0.5154632932433671,3,2.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7094615232315895,408,0,0,0,1.336127971198594,-0.9662631790939522,42.82,-0.11358336465341358,96,16.54,0.19757533867313104,87,9.5,-0.6589442924119421,3,2.27,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7235313249995383,408,0,0,0,0.007719154756706515,0.6349847441177816,30.58,-0.9930155927527009,112,12.73,-0.6493682003284078,79,7.57,-0.15676079532193024,7,2.65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.158418485217227,415,0,1,26,-1.9406137760247288,0.33475075851558156,12.63,-0.45318554202211137,116,15.07,1.8737356914412933,90,13.33,1.5291409449088231,3,3.92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4960089715613726,415,1,0,0,-0.5550095799860375,-1.616770147898719,25.4,-0.5591885338019363,98,14.61,0.26257333120115633,97,9.65,2.748729437841708,3,4.83,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0208067180263987,408,0,0,0,-1.776407686214551,-1.316536162296519,14.14,-0.1921040993051357,104,16.2,-0.9979937966150875,79,6.77,0.1660714528073625,7,2.89,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6163225341363263,415,0,1,39,1.044616036479402,0.33475075851558156,40.14,1.7434320098598142,110,24.58,-0.50755439844908,107,7.89,-0.4078525438669365,4,2.46,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5152014881638083,415,0,1,21,-0.9812074085944766,-0.8161461862928522,21.47,0.18086939029054433,102,17.82,-0.17074661898567747,129,8.66,0.13020120301521892,2,2.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.627532993861507,408,0,0,0,-0.43323877181219794,-0.6159901958913855,26.52,1.486276603875425,81,23.47,-0.4977062177630156,94,7.92,-0.33611204428264874,5,2.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.009596258301217827,415,0,1,36,-1.0291777269659892,1.235452715322182,21.03,-0.5454474052378852,106,14.67,1.562533181761658,127,12.62,-0.5154632932433671,4,2.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.28767913472564255,415,0,0,0,2.87855820806723,-1.166419169495419,57.04,0.23779692291304297,109,18.06,1.2572395804936614,132,11.93,0.8834764486502363,8,3.43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
